"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,16,"월","ARP5","ARP3","B","B1307","D","16:00",0,0.0448843147387525
2019,9,16,"월","ARP3","ARP1","F","F1213","A","13:00",0,0.0404909434983965
2019,9,16,"월","ARP1","ARP3","F","F1213","D","11:50",0,0.144518806493204
2019,9,16,"월","ARP1","ARP3","F","F1226","A","19:35",0,0.0618315662939541
2019,9,16,"월","ARP3","ARP1","F","F1226","D","18:25",0,0.272089321126461
2019,9,16,"월","ARP3","ARP6","F","F1701","A","8:50",0,0.039403637846954
2019,9,16,"월","ARP6","ARP3","F","F1701","D","7:50",0,0.0582933268954247
2019,9,16,"월","ARP1","ARP3","H","H1124","A","19:00",1,0.450247044651428
2019,9,16,"월","ARP3","ARP1","H","H1124","D","17:50",1,0.449765538126368
2019,9,16,"월","ARP3","ARP1","H","H1145","A","17:55",0,0.0502747302428521
2019,9,16,"월","ARP1","ARP3","H","H1145","D","16:55",0,0.139917458730749
2019,9,16,"월","ARP1","ARP3","H","H1146","A","19:50",0,0.0511830638372605
2019,9,16,"월","ARP3","ARP1","H","H1146","D","18:40",0,0.247654587186547
2019,9,16,"월","ARP3","ARP2","H","H1509","A","13:20",0,0.0364356727284777
2019,9,16,"월","ARP2","ARP3","H","H1509","D","12:20",0,0.182559593225809
2019,9,16,"월","ARP3","ARP4","H","H1705","A","17:15",0,0.0366863365968009
2019,9,16,"월","ARP4","ARP3","H","H1705","D","16:05",0,0.251033389113187
2019,9,16,"월","ARP1","ARP3","I","I1318","A","14:20",0,0.0470610026709535
2019,9,16,"월","ARP3","ARP1","I","I1318","D","13:05",0,0.400395877331264
2019,9,16,"월","ARP3","ARP2","I","I1563","A","13:05",0,0.0340174901269983
2019,9,16,"월","ARP2","ARP3","I","I1563","D","12:05",0,0.161797675853131
2019,9,16,"월","ARP3","ARP8","I","I1593","A","12:05",0,0.0380490387960191
2019,9,16,"월","ARP8","ARP3","I","I1593","D","11:15",0,0.182294101002985
2019,9,16,"월","ARP2","ARP3","J","J1019","A","21:45",0,0.0355982589275631
2019,9,16,"월","ARP3","ARP2","J","J1019","D","20:45",0,0.204547663395267
2019,9,16,"월","ARP1","ARP3","J","J1215","A","11:45",0,0.0313420349005821
2019,9,16,"월","ARP3","ARP1","J","J1215","D","10:35",0,0.129356623340385
2019,9,16,"월","ARP3","ARP1","J","J1216","A","11:15",0,0.0310682476883603
2019,9,16,"월","ARP1","ARP3","J","J1216","D","10:05",0,0.0744379119163847
2019,9,16,"월","ARP3","ARP1","J","J1250","A","17:50",0,0.0394399536502601
2019,9,16,"월","ARP1","ARP3","J","J1250","D","16:40",0,0.115608043754656
2019,9,16,"월","ARP6","ARP3","A","A1236","A","21:45",0,0.0648080291852415
2019,9,16,"월","ARP3","ARP1","A","A1915","A","9:05",0,0.0281522838954822
2019,9,16,"월","ARP1","ARP3","A","A1915","D","7:55",0,0.0442080429949808
2019,9,16,"월","ARP1","ARP3","B","B1024","A","21:20",0,0.0415886982341178
2019,9,16,"월","ARP3","ARP1","B","B1024","D","20:00",0,0.212119190080443
2019,9,16,"월","ARP2","ARP3","B","B1182","A","14:25",0,0.0393403539010148
2019,9,16,"월","ARP3","ARP2","B","B1182","D","13:25",0,0.425643613911864
2019,9,16,"월","ARP1","ARP3","F","F1214","A","14:05",0,0.0595655106916428
2019,9,16,"월","ARP3","ARP1","F","F1214","D","13:00",0,0.377410124781341
2019,9,16,"월","ARP3","ARP1","F","F1227","A","19:20",0,0.0744840388279936
2019,9,16,"월","ARP1","ARP3","F","F1227","D","18:10",0,0.213710071395817
2019,9,16,"월","ARP6","ARP3","F","F1702","A","9:00",0,0.0377516099872718
2019,9,16,"월","ARP3","ARP6","F","F1702","D","8:00",0,0.179372823684899
2019,9,16,"월","ARP1","ARP3","H","H1108","A","12:00",0,0.0412998541513332
2019,9,16,"월","ARP3","ARP1","H","H1108","D","10:50",0,0.156501439359783
2019,9,16,"월","ARP3","ARP1","H","H1125","A","17:15",0,0.05060542942061
2019,9,16,"월","ARP1","ARP3","H","H1125","D","16:05",0,0.137886155109927
2019,9,16,"월","ARP2","ARP3","H","H1510","A","16:35",0,0.045041651989139
2019,9,16,"월","ARP3","ARP2","H","H1510","D","15:30",0,0.407181267644205
2019,9,16,"월","ARP3","ARP1","I","I1319","A","14:50",0,0.0523708479552134
2019,9,16,"월","ARP1","ARP3","I","I1319","D","13:35",0,0.226544067018778
2019,9,16,"월","ARP1","ARP3","I","I1338","A","22:20",0,0.283643821156278
2019,9,16,"월","ARP3","ARP1","I","I1338","D","21:10",1,0.460592137664925
2019,9,16,"월","ARP8","ARP3","I","I1594","A","19:55",0,0.052741258065571
2019,9,16,"월","ARP3","ARP8","I","I1594","D","19:05",0,0.201669466584791
2019,9,16,"월","ARP3","ARP2","J","J1020","A","20:10",0,0.0390555213636172
2019,9,16,"월","ARP2","ARP3","J","J1020","D","19:10",0,0.138753530268587
2019,9,16,"월","ARP1","ARP3","J","J1233","A","15:40",0,0.0330948312467709
2019,9,16,"월","ARP3","ARP1","J","J1233","D","14:30",0,0.261510139840496
2019,9,16,"월","ARP3","ARP1","J","J1268","A","22:10",0,0.0317183803558288
2019,9,16,"월","ARP1","ARP3","J","J1268","D","21:00",0,0.0613902467115807
2019,9,16,"월","ARP4","ARP3","J","J1803","A","8:05",0,0.025342309718696
2019,9,16,"월","ARP3","ARP4","J","J1803","D","7:00",0,0.0591166596818678
2019,9,16,"월","ARP3","ARP6","A","A1236","D","20:35",0,0.240251055170563
2019,9,16,"월","ARP1","ARP3","A","A1916","A","11:00",0,0.0362104965101375
2019,9,16,"월","ARP3","ARP1","A","A1916","D","9:50",0,0.135288715506179
2019,9,16,"월","ARP3","ARP1","A","A1943","A","13:05",0,0.0345401076573572
2019,9,16,"월","ARP1","ARP3","A","A1943","D","11:50",0,0.134681615691869
2019,9,16,"월","ARP1","ARP3","A","A1964","A","18:30",1,0.461580611914072
2019,9,16,"월","ARP3","ARP1","A","A1964","D","17:20",1,0.418776091283599
2019,9,16,"월","ARP3","ARP1","A","A1967","A","16:55",0,0.0570226685611237
2019,9,16,"월","ARP1","ARP3","A","A1967","D","15:45",0,0.192961639125651
2019,9,16,"월","ARP1","ARP3","A","A1992","A","21:30",0,0.444373955985257
2019,9,16,"월","ARP3","ARP1","A","A1992","D","20:20",1,0.752575357029151
2019,9,16,"월","ARP1","ARP3","B","B1026","A","10:45",0,0.0338108235680727
2019,9,16,"월","ARP3","ARP1","B","B1026","D","9:40",0,0.135913348476452
2019,9,16,"월","ARP2","ARP3","B","B1112","A","17:30",0,0.0637252940750548
2019,9,16,"월","ARP3","ARP2","B","B1112","D","16:30",0,0.3879446264931
2019,9,16,"월","ARP3","ARP1","F","F1201","A","7:20",0,0.0389522113911642
2019,9,16,"월","ARP1","ARP3","F","F1201","D","6:10",0,0.0699114300753977
2019,9,16,"월","ARP1","ARP3","F","F1228","A","20:55",0,0.0572251772116654
2019,9,16,"월","ARP3","ARP1","F","F1228","D","19:45",0,0.197224151459283
2019,9,16,"월","ARP3","ARP6","F","F1703","A","18:05",0,0.0573498076838526
2019,9,16,"월","ARP6","ARP3","F","F1703","D","17:05",0,0.0917023031343529
2019,9,16,"월","ARP1","ARP3","H","H1112","A","12:50",0,0.0424593074727895
2019,9,16,"월","ARP3","ARP1","H","H1112","D","11:40",0,0.197283493975895
2019,9,16,"월","ARP3","ARP1","H","H1151","A","7:30",0,0.0385760088151496
2019,9,16,"월","ARP3","ARP1","H","H1147","A","21:45",0,0.042261105285936
2019,9,16,"월","ARP1","ARP3","H","H1147","D","20:35",0,0.163233528938866
2019,9,16,"월","ARP3","ARP2","H","H1511","A","15:35",0,0.0629609415023608
2019,9,16,"월","ARP2","ARP3","H","H1511","D","14:30",0,0.197283345170859
2019,9,16,"월","ARP4","ARP3","H","H1706","A","19:10",0,0.0445362386185426
2019,9,16,"월","ARP3","ARP4","H","H1706","D","18:15",0,0.207008367503176
2019,9,16,"월","ARP1","ARP3","I","I1320","A","15:00",0,0.0353637138773977
2019,9,16,"월","ARP3","ARP1","I","I1320","D","13:45",0,0.398866608354566
2019,9,16,"월","ARP3","ARP1","I","I1339","A","20:50",1,0.586143549063596
2019,9,16,"월","ARP1","ARP3","I","I1339","D","19:35",1,0.634825867039367
2019,9,16,"월","ARP2","ARP3","I","I1564","A","14:05",0,0.0409889061995881
2019,9,16,"월","ARP3","ARP2","I","I1564","D","12:50",0,0.199545038852841
2019,9,16,"월","ARP3","ARP8","I","I1595","A","21:30",0,0.0387083412478177
2019,9,16,"월","ARP8","ARP3","I","I1595","D","20:40",0,0.16415596912564
2019,9,16,"월","ARP2","ARP3","J","J1021","A","22:05",0,0.285929616802315
2019,9,16,"월","ARP3","ARP2","J","J1021","D","21:05",1,0.427111306548264
2019,9,16,"월","ARP3","ARP1","J","J1218","A","11:50",0,0.0284522936168466
2019,9,16,"월","ARP1","ARP3","J","J1218","D","10:40",0,0.0872633953719638
2019,9,16,"월","ARP3","ARP1","J","J1234","A","14:30",0,0.0392549726631157
2019,9,16,"월","ARP1","ARP3","J","J1234","D","13:20",0,0.189972279083595
2019,9,16,"월","ARP1","ARP3","J","J1251","A","19:15",0,0.0391179206566455
2019,9,16,"월","ARP3","ARP1","J","J1251","D","18:05",0,0.221020829038441
2019,9,16,"월","ARP1","ARP3","A","A1404","A","10:40",0,0.0341577445026061
2019,9,16,"월","ARP3","ARP1","A","A1404","D","9:35",0,0.139829901618202
2019,9,16,"월","ARP3","ARP1","A","A1405","A","12:20",0,0.0374951930358094
2019,9,16,"월","ARP1","ARP3","A","A1405","D","11:10",0,0.134863102175438
2019,9,16,"월","ARP1","ARP3","A","A1944","A","15:20",0,0.0356563906648893
2019,9,16,"월","ARP3","ARP1","A","A1944","D","14:10",0,0.265300116873207
2019,9,16,"월","ARP3","ARP1","A","A1993","A","22:00",0,0.0361902997337948
2019,9,16,"월","ARP1","ARP3","A","A1993","D","20:50",0,0.157503339607608
2019,9,16,"월","ARP1","ARP3","B","B1028","A","14:20",0,0.0460912633854133
2019,9,16,"월","ARP3","ARP1","B","B1028","D","13:10",0,0.388548857688804
2019,9,16,"월","ARP1","ARP3","F","F1202","A","9:15",0,0.0453547667122183
2019,9,16,"월","ARP3","ARP1","F","F1202","D","8:10",0,0.158779351344017
2019,9,16,"월","ARP3","ARP1","F","F1215","A","14:05",0,0.0590600092830239
2019,9,16,"월","ARP1","ARP3","F","F1215","D","12:55",0,0.139729172784794
2019,9,16,"월","ARP3","ARP1","F","F1229","A","19:45",0,0.0699183773618113
2019,9,16,"월","ARP1","ARP3","F","F1229","D","18:35",0,0.207604598083409
2019,9,16,"월","ARP6","ARP3","F","F1704","A","19:45",0,0.0506177772118178
2019,9,16,"월","ARP3","ARP6","F","F1704","D","18:45",0,0.284200917018476
2019,9,16,"월","ARP3","ARP1","H","H1113","A","12:30",0,0.0399803131259525
2019,9,16,"월","ARP1","ARP3","H","H1113","D","11:35",0,0.14395845369146
2019,9,16,"월","ARP1","ARP3","H","H1126","A","21:10",0,0.0471491375567706
2019,9,16,"월","ARP3","ARP1","H","H1126","D","20:00",0,0.22212663799848
2019,9,16,"월","ARP3","ARP6","H","H1801","A","12:20",0,0.0518871471063232
2019,9,16,"월","ARP6","ARP3","H","H1801","D","11:15",0,0.0704791091937838
2019,9,16,"월","ARP3","ARP1","I","I1321","A","15:55",0,0.0541097928368013
2019,9,16,"월","ARP1","ARP3","I","I1321","D","14:40",0,0.166787189482806
2019,9,16,"월","ARP1","ARP3","I","I1340","A","22:00",0,0.0364976475778094
2019,9,16,"월","ARP3","ARP1","I","I1340","D","20:45",0,0.223465110791074
2019,9,16,"월","ARP3","ARP2","I","I1565","A","15:00",0,0.0630180870876225
2019,9,16,"월","ARP2","ARP3","I","I1565","D","14:00",0,0.164824394633259
2019,9,16,"월","ARP1","ARP3","J","J1219","A","12:20",0,0.0352118245922457
2019,9,16,"월","ARP3","ARP1","J","J1219","D","11:10",0,0.169374406341673
2019,9,16,"월","ARP1","ARP3","J","J1235","A","16:20",0,0.0681370161271343
2019,9,16,"월","ARP3","ARP1","J","J1235","D","15:10",0,0.38422574889231
2019,9,16,"월","ARP1","ARP3","J","J1255","A","19:25",0,0.0398798737754962
2019,9,16,"월","ARP3","ARP1","J","J1255","D","18:15",0,0.225045729275691
2019,9,16,"월","ARP1","ARP3","A","A1408","A","14:05",0,0.0489604018937097
2019,9,16,"월","ARP3","ARP1","A","A1408","D","13:00",0,0.360104464792745
2019,9,16,"월","ARP3","ARP1","A","A1409","A","15:40",0,0.0530289379158827
2019,9,16,"월","ARP1","ARP3","A","A1409","D","14:35",0,0.168152342540671
2019,9,16,"월","ARP1","ARP3","A","A1410","A","17:20",0,0.0590649087700377
2019,9,16,"월","ARP3","ARP1","A","A1410","D","16:10",0,0.2880206166157
2019,9,16,"월","ARP3","ARP1","A","A1411","A","19:00",0,0.0529271116084926
2019,9,16,"월","ARP1","ARP3","A","A1411","D","17:55",0,0.189957503457422
2019,9,16,"월","ARP1","ARP3","A","A1920","A","11:30",0,0.0337640817636824
2019,9,16,"월","ARP3","ARP1","A","A1920","D","10:20",0,0.159406010873753
2019,9,16,"월","ARP1","ARP3","A","A1970","A","18:10",1,0.459473454580973
2019,9,16,"월","ARP3","ARP1","A","A1970","D","17:00",1,0.42169158672845
2019,9,16,"월","ARP1","ARP3","A","A1994","A","22:00",0,0.311484482385379
2019,9,16,"월","ARP3","ARP1","A","A1994","D","20:50",1,0.752881609532473
2019,9,16,"월","ARP3","ARP2","B","B1113","A","15:55",0,0.0653370174800667
2019,9,16,"월","ARP2","ARP3","B","B1113","D","15:00",0,0.248626698959272
2019,9,16,"월","ARP3","ARP2","B","B1115","A","15:40",0,0.0663016168397194
2019,9,16,"월","ARP2","ARP3","B","B1115","D","14:40",0,0.154261729373663
2019,9,16,"월","ARP3","ARP1","F","F1203","A","7:25",0,0.0377366871614528
2019,9,16,"월","ARP1","ARP3","F","F1203","D","6:15",0,0.0694197868012871
2019,9,16,"월","ARP1","ARP3","F","F1216","A","14:40",0,0.052396337278371
2019,9,16,"월","ARP3","ARP1","F","F1216","D","13:30",0,0.415234586803732
2019,9,16,"월","ARP1","ARP3","H","H1114","A","13:15",0,0.0375556277879322
2019,9,16,"월","ARP3","ARP1","H","H1114","D","12:05",0,0.169405268844481
2019,9,16,"월","ARP3","ARP1","H","H1127","A","19:25",0,0.0580704008176718
2019,9,16,"월","ARP1","ARP3","H","H1127","D","18:15",0,0.191884684897566
2019,9,16,"월","ARP3","ARP2","H","H1513","A","16:30",0,0.0548639736751575
2019,9,16,"월","ARP2","ARP3","H","H1513","D","15:30",0,0.271621754515215
2019,9,16,"월","ARP6","ARP3","H","H1802","A","10:45",0,0.0307646495081828
2019,9,16,"월","ARP3","ARP6","H","H1802","D","9:35",0,0.166222308150225
2019,9,16,"월","ARP3","ARP6","I","I1551","A","8:35",0,0.0317959765570498
2019,9,16,"월","ARP6","ARP3","I","I1551","D","7:25",0,0.0448682479030606
2019,9,16,"월","ARP2","ARP3","I","I1566","A","18:25",0,0.410335308144952
2019,9,16,"월","ARP3","ARP2","I","I1566","D","17:25",1,0.465722341670694
2019,9,16,"월","ARP3","ARP2","J","J1004","A","8:05",0,0.0208182057891621
2019,9,16,"월","ARP2","ARP3","J","J1004","D","7:05",0,0.0422502895516323
2019,9,16,"월","ARP3","ARP1","J","J1258","A","19:30",0,0.0450146283003304
2019,9,16,"월","ARP1","ARP3","J","J1258","D","18:20",0,0.166413675655955
2019,9,16,"월","ARP1","ARP3","A","A1900","A","7:40",0,0.0344634214579127
2019,9,16,"월","ARP3","ARP1","A","A1900","D","6:30",0,0.0364699076892157
2019,9,16,"월","ARP3","ARP1","A","A1921","A","9:35",0,0.0279842357762891
2019,9,16,"월","ARP1","ARP3","A","A1921","D","8:20",0,0.0442535884919351
2019,9,16,"월","ARP3","ARP1","A","A1947","A","13:35",0,0.0342911913181636
2019,9,16,"월","ARP1","ARP3","A","A1947","D","12:20",0,0.13040058814955
2019,9,16,"월","ARP3","ARP1","A","A1971","A","17:10",0,0.0465351278597154
2019,9,16,"월","ARP3","ARP1","A","A1995","A","22:30",0,0.0379458025579913
2019,9,16,"월","ARP1","ARP3","A","A1995","D","21:20",0,0.0641365503449999
2019,9,16,"월","ARP3","ARP1","B","B1029","A","12:30",0,0.0361340665446825
2019,9,16,"월","ARP1","ARP3","B","B1029","D","11:25",0,0.137654321827192
2019,9,16,"월","ARP1","ARP3","F","F1204","A","9:40",0,0.0416164286838485
2019,9,16,"월","ARP3","ARP1","F","F1204","D","8:30",0,0.158459415554013
2019,9,16,"월","ARP3","ARP1","F","F1217","A","14:25",0,0.0593550580936493
2019,9,16,"월","ARP1","ARP3","F","F1217","D","13:15",0,0.242699100062746
2019,9,16,"월","ARP1","ARP3","F","F1230","A","21:35",0,0.0544198908734882
2019,9,16,"월","ARP3","ARP1","F","F1230","D","20:25",0,0.24435971721168
2019,9,16,"월","ARP3","ARP6","F","F1705","A","21:40",0,0.0650631513704865
2019,9,16,"월","ARP6","ARP3","F","F1705","D","20:40",0,0.0466983865934411
2019,9,16,"월","ARP3","ARP1","H","H1115","A","13:35",0,0.040413325749045
2019,9,16,"월","ARP1","ARP3","H","H1115","D","12:15",0,0.12847987624768
2019,9,16,"월","ARP1","ARP3","H","H1128","A","22:00",0,0.0418739981393765
2019,9,16,"월","ARP3","ARP1","H","H1128","D","20:50",0,0.218613839750805
2019,9,16,"월","ARP2","ARP3","H","H1514","A","19:25",0,0.0587753397356971
2019,9,16,"월","ARP3","ARP2","H","H1514","D","18:30",0,0.278563940580811
2019,9,16,"월","ARP3","ARP6","H","H1851","A","11:20",0,0.0459356290050474
2019,9,16,"월","ARP6","ARP3","H","H1851","D","10:10",0,0.0704283381581359
2019,9,16,"월","ARP3","ARP1","I","I1323","A","16:10",0,0.058946568104445
2019,9,16,"월","ARP1","ARP3","I","I1323","D","14:55",0,0.165260342231113
2019,9,16,"월","ARP6","ARP3","I","I1552","A","10:20",0,0.029317670944949
2019,9,16,"월","ARP3","ARP6","I","I1552","D","9:10",0,0.152752423801803
2019,9,16,"월","ARP3","ARP2","I","I1567","A","19:55",0,0.0549710169078841
2019,9,16,"월","ARP2","ARP3","I","I1567","D","19:00",0,0.158614683213897
2019,9,16,"월","ARP2","ARP3","J","J1005","A","10:00",0,0.0270688390050611
2019,9,16,"월","ARP3","ARP2","J","J1005","D","9:00",0,0.132805057452659
2019,9,16,"월","ARP3","ARP1","J","J1204","A","7:30",0,0.0294111078533586
2019,9,16,"월","ARP1","ARP3","J","J1204","D","6:20",0,0.0510494664456617
2019,9,16,"월","ARP3","ARP1","J","J1238","A","15:00",0,0.0442073009558711
2019,9,16,"월","ARP1","ARP3","J","J1238","D","13:50",0,0.189972279083595
2019,9,16,"월","ARP1","ARP3","J","J1259","A","20:10",0,0.0361942053809778
2019,9,16,"월","ARP3","ARP1","J","J1259","D","19:00",0,0.157355659068319
2019,9,16,"월","ARP3","ARP1","A","A1901","A","7:15",0,0.0336708282099558
2019,9,16,"월","ARP1","ARP3","A","A1901","D","6:05",0,0.0543103033100463
2019,9,16,"월","ARP1","ARP3","A","A1922","A","13:20",0,0.0347306871013476
2019,9,16,"월","ARP3","ARP1","A","A1922","D","12:10",0,0.172517756179044
2019,9,16,"월","ARP1","ARP3","A","A1948","A","15:30",0,0.0362603887464575
2019,9,16,"월","ARP3","ARP1","A","A1948","D","14:20",0,0.265894498752294
2019,9,16,"월","ARP1","ARP3","A","A1971","D","15:55",0,0.191703305203668
2019,9,16,"월","ARP1","ARP3","A","A1996","A","22:05",0,0.0391557817934236
2019,9,16,"월","ARP3","ARP1","A","A1996","D","20:55",0,0.224572903142956
2019,9,16,"월","ARP2","ARP3","B","B1100","A","9:30",0,0.0309030290094954
2019,9,16,"월","ARP3","ARP2","B","B1100","D","8:30",0,0.169109851353841
2019,9,16,"월","ARP2","ARP3","B","B1116","A","19:30",0,0.0474438778330489
2019,9,16,"월","ARP3","ARP2","B","B1116","D","18:35",0,0.277964712684063
2019,9,16,"월","ARP1","ARP3","F","F1218","A","15:55",0,0.0445518240108376
2019,9,16,"월","ARP3","ARP1","F","F1218","D","14:45",0,0.305357844791169
2019,9,16,"월","ARP3","ARP1","F","F1231","A","20:35",0,0.0592737484487296
2019,9,16,"월","ARP1","ARP3","F","F1231","D","19:25",0,0.179296457758906
2019,9,16,"월","ARP6","ARP3","F","F1706","A","22:25",1,0.572225093486701
2019,9,16,"월","ARP3","ARP6","F","F1706","D","21:15",1,0.465505336614045
2019,9,16,"월","ARP3","ARP1","H","H1129","A","20:15",0,0.0524899703956469
2019,9,16,"월","ARP1","ARP3","H","H1129","D","19:05",0,0.157610795388043
2019,9,16,"월","ARP1","ARP3","H","H1151","D","6:15",0,0.0601055074458387
2019,9,16,"월","ARP3","ARP2","H","H1515","A","18:00",0,0.0426809949342742
2019,9,16,"월","ARP2","ARP3","H","H1515","D","17:05",0,0.18435299456986
2019,9,16,"월","ARP6","ARP3","H","H1852","A","9:05",0,0.032199927408692
2019,9,16,"월","ARP3","ARP6","H","H1852","D","7:55",0,0.213653297825431
2019,9,16,"월","ARP3","ARP1","I","I1325","A","16:50",0,0.058452529580067
2019,9,16,"월","ARP1","ARP3","I","I1325","D","15:35",0,0.19534341396236
2019,9,16,"월","ARP2","ARP3","I","I1568","A","20:00",0,0.0651979003825811
2019,9,16,"월","ARP3","ARP2","I","I1568","D","19:05",0,0.225570614983039
2019,9,16,"월","ARP3","ARP2","J","J1006","A","8:35",0,0.020361547376979
2019,9,16,"월","ARP2","ARP3","J","J1006","D","7:35",0,0.0405119664084084
2019,9,16,"월","ARP1","ARP3","J","J1205","A","8:10",0,0.0305417581472285
2019,9,16,"월","ARP3","ARP1","J","J1205","D","7:00",0,0.0618698572638787
2019,9,16,"월","ARP3","ARP1","J","J1220","A","12:15",0,0.0307336299535532
2019,9,16,"월","ARP1","ARP3","J","J1220","D","11:05",0,0.121110457997304
2019,9,16,"월","ARP1","ARP3","J","J1239","A","16:50",0,0.0743237684893849
2019,9,16,"월","ARP3","ARP1","J","J1239","D","15:40",0,0.356875388869685
2019,9,16,"월","ARP3","ARP1","J","J1260","A","20:00",0,0.03995656269187
2019,9,16,"월","ARP1","ARP3","J","J1260","D","18:50",0,0.175464086645022
2019,9,16,"월","ARP1","ARP3","A","A1902","A","7:50",0,0.0349469605202276
2019,9,16,"월","ARP3","ARP1","A","A1902","D","6:40",0,0.0356078087994208
2019,9,16,"월","ARP1","ARP3","A","A1924","A","13:45",0,0.035160801930419
2019,9,16,"월","ARP3","ARP1","A","A1924","D","12:35",0,0.170821016145767
2019,9,16,"월","ARP1","ARP3","A","A1950","A","17:00",0,0.0590649087700377
2019,9,16,"월","ARP3","ARP1","A","A1950","D","15:50",0,0.393625864615143
2019,9,16,"월","ARP1","ARP3","A","A1972","A","18:50",1,0.462929220815816
2019,9,16,"월","ARP3","ARP1","A","A1972","D","17:40",1,0.423415326470997
2019,9,16,"월","ARP3","ARP2","B","B1101","A","7:55",0,0.0273209319926785
2019,9,16,"월","ARP2","ARP3","B","B1101","D","6:50",0,0.0401861743057492
2019,9,16,"월","ARP3","ARP2","B","B1117","A","18:00",0,0.0459622674895494
2019,9,16,"월","ARP2","ARP3","B","B1117","D","17:05",0,0.142086237785552
2019,9,16,"월","ARP3","ARP2","B","B1183","A","12:45",0,0.0410963091188858
2019,9,16,"월","ARP2","ARP3","B","B1183","D","11:45",0,0.0920144913415016
